序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
23,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100FlueGasC,030100FlueGasC,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
24,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100ExtFlueGasT,030100ExtFlueGasT,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
25,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100CondBackP,030100CondBackP,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
26,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100SCRInCOA,030100SCRInCOA,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
27,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100SCRInCOB,030100SCRInCOB,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
28,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100FlueGasNOx,030100FlueGasNOx,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
29,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000MainSTMF,040000MainSTMF,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
30,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000AHInAirT,040000AHInAirT,环境温度_分钟均值,1,min,5,2019/10/1 0:00
31,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000CoolWtrInT,040000CoolWtrInT,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
32,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000CoalUsePSR,040000CoalUsePSR,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
33,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000CoalUsePGR,040000CoalUsePGR,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
34,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000BlrEff,040000BlrEff,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
35,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000TurbHR,040000TurbHR,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
36,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000ElecPUseR,040000ElecPUseR,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
37,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100MainSTMP,040100MainSTMP,主汽压_分钟均值,1,min,5,2019/10/1 0:00
38,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100MainSTMT,040100MainSTMT,主汽温_分钟均值,1,min,5,2019/10/1 0:00
39,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMT2,040100ReSTMT2,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
40,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMT1,040100ReSTMT1,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
41,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMSW2,040100ReSTMSW2,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
42,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMSW1,040100ReSTMSW1,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
43,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100FlueGasO2,040100FlueGasO2,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
44,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100FlueGasC,040100FlueGasC,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
45,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ExtFlueGasT,040100ExtFlueGasT,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
46,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100CondBackP,040100CondBackP,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
47,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100SCRInCOA,040100SCRInCOA,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
48,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100SCRInCOB,040100SCRInCOB,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
49,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100FlueGasNOx,040100FlueGasNOx,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
50,030100SCRInCOA_FOPCFilter_1MIN;030100SCRInCOB_FOPCFilter_1MIN,rdb,#3SCR 入口 CO,℃,0,100,1,1,1,MMultiAnalogAvg,Y,1;0,,,,1,030100SCRInCO,030100SCRInCO,SCR 入口 CO_两点均值,1,min,5,2019/10/1 0:00
51,040100SCRInCOA_FOPCFilter_1MIN;040100SCRInCOB_FOPCFilter_1MIN,rdb,#4SCR 入口 CO,℃,0,100,1,1,1,MMultiAnalogAvg,Y,1;0,,,,1,040100SCRInCO,040100SCRInCO,SCR 入口 CO_两点均值,1,min,5,2019/10/1 0:00
52,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,030000MainSTMF,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
53,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,030000AHInAirT,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
54,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,030000CoolWtrInT,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
55,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,030000CoalUsePSR,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
56,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,030000CoalUsePGR,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
57,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,030000BlrEff,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
58,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,030000TurbHR,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
59,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,030000ElecPUseR,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
60,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,030100MainSTMP,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
61,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100MainSTMT,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
62,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100ReSTMT2,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
63,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,030100ReSTMT1,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
64,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100ReSTMSW2,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
65,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100ReSTMSW1,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
66,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,030100FlueGasO2,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
67,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,030100FlueGasC,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
68,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,030100ExtFlueGasT,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
69,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,030100CondBackP,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
70,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,030100SCRInCO,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
71,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,030100FlueGasNOx,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
72,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,040000MainSTMF,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
73,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,040000AHInAirT,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
74,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,040000CoolWtrInT,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
75,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,040000CoalUsePSR,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
76,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,040000CoalUsePGR,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
77,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,040000BlrEff,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
78,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,040000TurbHR,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
79,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,040000ElecPUseR,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
80,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,040100MainSTMP,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
81,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100MainSTMT,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
82,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100ReSTMT2,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
83,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,040100ReSTMT1,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
84,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100ReSTMSW2,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
85,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100ReSTMSW1,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
86,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,040100FlueGasO2,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
87,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,040100FlueGasC,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
88,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,040100ExtFlueGasT,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
89,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,040100CondBackP,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
90,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,040100SCRInCO,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
91,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,040100FlueGasNOx,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
92,030100MainSTMP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽压;03机主汽流量,MPa,0,30,1,1,2,MDeviationS,YYYYY,S;301;301;1;0,,,,5,030100MainSTMP,,主汽压_期望偏差差比得分,1,min,5,2019/10/1 0:00
93,030100MainSTMT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机主汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;302;302;1;0,,,,5,030100MainSTMT,,主汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
94,030100ReSTMT2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;303;303;1;0,,,,5,030100ReSTMT2,,二再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
95,030100ReSTMT1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再汽温;03机主汽流量,?C,0,700,1,1,2,MDeviationS,YYYYY,S;304;304;1;0,,,,5,030100ReSTMT1,,一再汽温_期望偏差差比得分,1,min,5,2019/10/1 0:00
96,030100ReSTMSW2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机二再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;305;305;1;0,,,,5,030100ReSTMSW2,,二再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
97,030100ReSTMSW1_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机一再减温水;03机主汽流量,t/h,0,10,1,1,2,MDeviationS,YYYYY,S;306;306;1;0,,,,5,030100ReSTMSW1,,一再减温水_期望偏差差比得分,1,min,5,2019/10/1 0:00
98,030100FlueGasO2_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟气氧量;03机主汽流量,%,0,20,1,1,2,MDeviationS,YYYYY,S;307;307;1;0,,,,5,030100FlueGasO2,,烟气氧量_期望偏差差比得分,1,min,5,2019/10/1 0:00
99,030100FlueGasC_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机飞灰含碳量;03机主汽流量,%,0,5,1,1,2,MDeviationS,YYYYY,S;308;308;1;0,,,,5,030100FlueGasC,,飞灰含碳量_期望偏差差比得分,1,min,5,2019/10/1 0:00
100,030100ExtFlueGasT_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN;030000AHInAirT_FOPCFilter_1MIN,rdb,03机排烟温度;03机主汽流量;空预器进口温度,?C,0,300,1,1,2,MDeviation2DS,YYYYY,S;309;309;1;0,,,,5,030100ExtFlueGasT,,排烟温度_期望偏差差比得分,1,min,5,2019/10/1 0:00
101,030100CondBackP_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN;030000CoolWtrInT_FOPCFilter_1MIN,rdb,03机汽轮机背压;03机主汽流量;循环冷却水进口温度,kPa,0,200,1,1,2,MDeviation2DS,YYYYY,S;310;310;1;0,,,,5,030100CondBackP,,汽轮机背压_期望偏差差比得分,1,min,5,2019/10/1 0:00
102,030100SCRInCO_MANGAvg_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机SCR 入口 CO;03机主汽流量,ppm,0,100,1,1,2,MDeviationS,YYYYY,S;311;311;1;0,,,,5,030100SCRInCO,,SCR 入口 CO_期望偏差差比得分,1,min,5,2019/10/1 0:00
103,030100FlueGasNOx_FOPCFilter_1MIN;030000MainSTMF_FOPCFilter_1MIN,rdb,03机烟囱入口 NOx;03机主汽流量,mg/Nm?,0,300,1,1,2,MDeviationS,YYYYY,S;312;312;1;0,,,,5,030100FlueGasNOx,,烟囱入口 NOx_期望偏差差比得分,1,min,5,2019/10/1 0:00
