序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
index,sourcetag,dbtype,desc,dim,mrb,mre,node,group,order,modulename,flag,para,condpsl,condlogic,outputtable,outputnumber,psltagpref,psltagalias,psltagdesc,interval,type,delay,startdate
11,TAG0011,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0011,,数采,1,h,10,2020/1/1 0:00
12,TAG0012,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0012,,数采,1,h,10,2020/1/1 0:00
13,TAG0013,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0013,,数采,1,h,10,2020/1/1 0:00
14,TAG0014,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0014,,数采,1,h,10,2020/1/1 0:00
15,TAG0015,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0015,,数采,1,h,10,2020/1/1 0:00
16,TAG0016,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0016,,数采,1,h,10,2020/1/1 0:00
17,TAG0017,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0017,,数采,1,h,10,2020/1/1 0:00
18,TAG0018,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0018,,数采,1,h,10,2020/1/1 0:00
19,TAG0019,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0019,,数采,1,h,10,2020/1/1 0:00
20,TAG0020,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0020,,数采,1,h,10,2020/1/1 0:00
21,TAG0021,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0021,,数采,1,h,10,2020/1/1 0:00
22,TAG0022,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0022,,数采,1,h,10,2020/1/1 0:00
23,TAG0023,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0023,,数采,1,h,10,2020/1/1 0:00
24,TAG0024,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0024,,数采,1,h,10,2020/1/1 0:00
25,TAG0025,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0025,,数采,1,h,10,2020/1/1 0:00
26,TAG0026,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0026,,数采,1,h,10,2020/1/1 0:00
27,TAG0027,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0027,,数采,1,h,10,2020/1/1 0:00
28,TAG0028,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0028,,数采,1,h,10,2020/1/1 0:00
29,TAG0029,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0029,,数采,1,h,10,2020/1/1 0:00
30,TAG0030,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0030,,数采,1,h,10,2020/1/1 0:00
31,TAG0031,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0031,,数采,1,h,10,2020/1/1 0:00
32,TAG0032,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0032,,数采,1,h,10,2020/1/1 0:00
33,TAG0033,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0033,,数采,1,h,10,2020/1/1 0:00
34,TAG0034,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0034,,数采,1,h,10,2020/1/1 0:00
35,TAG0035,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0035,,数采,1,h,10,2020/1/1 0:00
36,TAG0036,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0036,,数采,1,h,10,2020/1/1 0:00
37,TAG0037,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0037,,数采,1,h,10,2020/1/1 0:00
38,TAG0038,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0038,,数采,1,h,10,2020/1/1 0:00
39,TAG0039,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0039,,数采,1,h,10,2020/1/1 0:00
40,TAG0040,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0040,,数采,1,h,10,2020/1/1 0:00
41,TAG0041,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0041,,数采,1,h,10,2020/1/1 0:00
42,TAG0042,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0042,,数采,1,h,10,2020/1/1 0:00
43,TAG0043,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0043,,数采,1,h,10,2020/1/1 0:00
44,TAG0044,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0044,,数采,1,h,10,2020/1/1 0:00
45,TAG0045,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0045,,数采,1,h,10,2020/1/1 0:00
46,TAG0046,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0046,,数采,1,h,10,2020/1/1 0:00
47,TAG0047,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0047,,数采,1,h,10,2020/1/1 0:00
48,TAG0048,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0048,,数采,1,h,10,2020/1/1 0:00
49,TAG0049,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0049,,数采,1,h,10,2020/1/1 0:00
50,TAG0050,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0050,,数采,1,h,10,2020/1/1 0:00
51,TAG0051,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0051,,数采,1,h,10,2020/1/1 0:00
52,TAG0052,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0052,,数采,1,h,10,2020/1/1 0:00
53,TAG0053,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0053,,数采,1,h,10,2020/1/1 0:00
54,TAG0054,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0054,,数采,1,h,10,2020/1/1 0:00
55,TAG0055,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0055,,数采,1,h,10,2020/1/1 0:00
56,TAG0056,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0056,,数采,1,h,10,2020/1/1 0:00
57,TAG0057,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0057,,数采,1,h,10,2020/1/1 0:00
58,TAG0058,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0058,,数采,1,h,10,2020/1/1 0:00
59,TAG0059,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0059,,数采,1,h,10,2020/1/1 0:00
60,TAG0060,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0060,,数采,1,h,10,2020/1/1 0:00
61,TAG0061,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0061,,数采,1,h,10,2020/1/1 0:00
62,TAG0062,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0062,,数采,1,h,10,2020/1/1 0:00
63,TAG0063,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0063,,数采,1,h,10,2020/1/1 0:00
64,TAG0064,rdb,华为数采1,,-50000,50000,1,1,1,LimitTest,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,555;450;400;370;350;300;280;S,,,,122,TAG0064,,数采,1,h,10,2020/1/1 0:00
