序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
23,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100FlueGasC,030100FlueGasC,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
24,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100ExtFlueGasT,030100ExtFlueGasT,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
25,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100CondBackP,030100CondBackP,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
26,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100SCRInCOA,030100SCRInCOA,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
27,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100SCRInCOB,030100SCRInCOB,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
28,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,030100FlueGasNOx,030100FlueGasNOx,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
29,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000MainSTMF,040000MainSTMF,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
30,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000AHInAirT,040000AHInAirT,环境温度_分钟均值,1,min,5,2019/10/1 0:00
31,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000CoolWtrInT,040000CoolWtrInT,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
32,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000CoalUsePSR,040000CoalUsePSR,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
33,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000CoalUsePGR,040000CoalUsePGR,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
34,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000BlrEff,040000BlrEff,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
35,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000TurbHR,040000TurbHR,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
36,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040000ElecPUseR,040000ElecPUseR,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
37,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100MainSTMP,040100MainSTMP,主汽压_分钟均值,1,min,5,2019/10/1 0:00
38,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100MainSTMT,040100MainSTMT,主汽温_分钟均值,1,min,5,2019/10/1 0:00
39,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMT2,040100ReSTMT2,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
40,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMT1,040100ReSTMT1,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
41,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMSW2,040100ReSTMSW2,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
42,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ReSTMSW1,040100ReSTMSW1,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
43,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100FlueGasO2,040100FlueGasO2,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
44,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100FlueGasC,040100FlueGasC,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
45,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100ExtFlueGasT,040100ExtFlueGasT,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
46,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100CondBackP,040100CondBackP,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
47,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100SCRInCOA,040100SCRInCOA,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
48,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100SCRInCOB,040100SCRInCOB,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
49,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,040100FlueGasNOx,040100FlueGasNOx,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
50,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10000,test10000,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
51,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10001,test10001,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
52,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10002,test10002,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
53,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10003,test10003,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
54,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10004,test10004,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
55,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10005,test10005,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
56,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10006,test10006,主汽压_分钟均值,1,min,5,2019/10/1 0:00
57,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10007,test10007,主汽温_分钟均值,1,min,5,2019/10/1 0:00
58,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10008,test10008,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
59,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10009,test10009,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
60,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10010,test10010,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
61,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10011,test10011,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
62,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10012,test10012,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
63,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10013,test10013,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
64,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10014,test10014,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
65,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10015,test10015,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
66,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10016,test10016,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
67,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10017,test10017,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
68,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10018,test10018,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
69,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10019,test10019,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
70,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10020,test10020,环境温度_分钟均值,1,min,5,2019/10/1 0:00
71,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10021,test10021,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
72,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10022,test10022,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
73,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10023,test10023,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
74,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10024,test10024,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
75,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10025,test10025,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
76,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10026,test10026,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
77,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10027,test10027,主汽压_分钟均值,1,min,5,2019/10/1 0:00
78,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10028,test10028,主汽温_分钟均值,1,min,5,2019/10/1 0:00
79,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10029,test10029,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
80,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10030,test10030,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
81,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10031,test10031,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
82,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10032,test10032,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
83,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10033,test10033,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
84,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10034,test10034,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
85,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10035,test10035,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
86,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10036,test10036,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
87,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10037,test10037,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
88,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10038,test10038,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
89,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10039,test10039,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
90,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10040,test10040,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
91,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10041,test10041,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
92,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10042,test10042,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
93,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10043,test10043,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
94,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10044,test10044,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
95,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10045,test10045,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
96,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10046,test10046,主汽压_分钟均值,1,min,5,2019/10/1 0:00
97,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10047,test10047,主汽温_分钟均值,1,min,5,2019/10/1 0:00
98,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10048,test10048,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
99,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10049,test10049,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
100,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10050,test10050,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
101,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10051,test10051,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
102,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10052,test10052,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
103,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10053,test10053,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
104,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10054,test10054,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
105,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10055,test10055,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
106,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10056,test10056,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
107,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10057,test10057,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
108,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10058,test10058,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
109,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10059,test10059,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
110,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10060,test10060,环境温度_分钟均值,1,min,5,2019/10/1 0:00
111,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10061,test10061,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
112,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10062,test10062,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
113,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10063,test10063,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
114,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10064,test10064,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
115,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10065,test10065,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
116,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10066,test10066,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
117,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10067,test10067,主汽压_分钟均值,1,min,5,2019/10/1 0:00
118,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10068,test10068,主汽温_分钟均值,1,min,5,2019/10/1 0:00
119,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10069,test10069,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
120,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10070,test10070,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
121,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10071,test10071,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
122,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10072,test10072,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
123,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10073,test10073,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
124,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10074,test10074,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
125,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10075,test10075,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
126,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10076,test10076,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
127,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10077,test10077,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
128,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10078,test10078,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
129,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10079,test10079,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
130,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10080,test10080,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
131,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10081,test10081,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
132,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test10082,test10082,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
